1,33,1
1,39,1
1,6,1
1,26,5
1,17,2
1,8,1
1,2,2
1,32,1
1,1,4
1,25,2
1,7,3
1,24,3
1,15,2
1,27,2
1,38,5
1,20,1
1,21,2
1,11,2
1,22,3
1,4,1
2,27,3
2,39,2
2,34,2
2,40,2
2,33,2
2,25,3
2,23,2
2,17,2
2,3,3
2,2,5
2,4,1
2,21,5
2,18,2
2,22,5
2,31,1
2,16,3
2,19,4
2,29,4
2,12,5
2,15,4
3,39,2
3,38,2
3,29,4
3,18,5
3,21,4
3,13,2
3,24,5
3,19,3
3,32,4
3,30,5
3,35,3
3,37,5
3,16,1
3,1,4
3,9,2
3,28,3
3,2,2
3,11,5
3,36,3
3,7,2
4,7,1
4,3,3
4,40,4
4,20,2
4,22,1
4,1,2
4,18,2
4,11,2
4,19,2
4,31,2
4,21,5
4,9,3
4,4,4
4,17,4
4,14,1
4,23,3
4,24,4
4,30,1
4,32,5
4,26,2
5,5,4
5,39,1
5,21,4
5,12,3
5,40,3
5,20,2
5,4,2
5,25,3
5,16,5
5,36,5
5,37,1
5,33,3
5,10,2
5,7,3
5,13,3
5,30,4
5,27,4
5,2,3
5,18,4
5,19,3
6,5,5
6,24,2
6,13,2
6,38,2
6,23,4
6,1,5
6,20,3
6,32,2
6,29,1
6,15,1
6,22,3
6,18,4
6,2,2
6,16,3
6,10,5
6,30,5
6,11,4
6,31,1
6,7,1
6,39,1
7,26,1
7,14,2
7,18,1
7,4,3
7,30,4
7,22,5
7,23,3
7,31,1
7,3,4
7,35,3
7,37,5
7,29,4
7,8,5
7,10,4
7,25,4
7,28,2
7,12,5
7,34,4
7,17,4
7,11,5
8,6,1
8,9,3
8,35,3
8,27,2
8,18,1
8,17,2
8,34,2
8,5,5
8,30,5
8,12,4
8,21,3
8,39,4
8,40,2
8,31,5
8,14,3
8,26,2
8,22,2
8,37,2
8,25,2
8,28,3
9,20,3
9,16,5
9,10,4
9,26,3
9,39,2
9,6,3
9,29,3
9,38,5
9,4,5
9,40,2
9,36,5
9,7,3
9,5,4
9,11,2
9,19,1
9,15,4
9,31,2
9,35,1
9,12,3
9,23,1
10,30,3
10,25,2
10,9,3
10,11,3
10,1,2
10,26,1
10,39,2
10,15,2
10,21,4
10,40,2
10,24,1
10,3,4
10,12,2
10,34,2
10,31,5
10,33,1
10,36,3
10,8,4
10,13,2
10,19,4
11,23,2
11,16,5
11,29,1
11,1,1
11,34,1
11,5,1
11,25,5
11,27,3
11,3,4
11,40,4
11,20,1
11,28,3
11,37,2
11,17,5
11,6,1
11,33,2
11,22,1
11,32,1
11,39,1
11,15,4
12,11,4
12,13,3
12,19,2
12,39,3
12,31,4
12,21,3
12,28,4
12,8,1
12,40,1
12,20,3
12,35,5
12,26,1
12,14,5
12,2,5
12,34,2
12,9,3
12,36,3
12,12,1
12,6,5
12,10,3
13,15,3
13,16,2
13,33,5
13,18,4
13,21,4
13,12,3
13,37,1
13,31,4
13,29,5
13,34,2
13,24,4
13,38,3
13,22,2
13,3,5
13,1,4
13,35,2
13,23,4
13,28,2
13,4,4
13,32,2
14,17,5
14,6,1
14,21,5
14,3,4
14,14,2
14,5,5
14,33,2
14,28,4
14,16,1
14,8,1
14,12,1
14,19,2
14,40,1
14,1,4
14,23,2
14,22,1
14,30,4
14,9,2
14,31,5
14,34,2
15,26,1
15,19,5
15,28,2
15,20,1
15,36,3
15,38,3
15,40,5
15,16,5
15,29,2
15,13,5
15,35,3
15,33,2
15,32,5
15,34,3
15,6,1
15,3,5
15,25,2
15,5,3
15,39,4
15,11,5
16,21,5
16,19,4
16,2,1
16,6,5
16,17,2
16,26,1
16,38,2
16,24,3
16,23,4
16,35,1
16,33,1
16,20,2
16,4,2
16,7,5
16,8,4
16,39,2
16,25,1
16,28,3
16,14,1
16,3,3
17,31,2
17,22,4
17,38,5
17,40,3
17,4,4
17,33,2
17,2,2
17,37,4
17,10,4
17,34,1
17,28,2
17,23,1
17,9,5
17,1,2
17,15,5
17,24,1
17,16,4
17,12,4
17,11,5
17,29,5
18,30,5
18,36,1
18,13,2
18,17,3
18,9,3
18,3,1
18,34,5
18,28,5
18,31,2
18,1,4
18,10,1
18,18,1
18,14,5
18,29,1
18,11,4
18,38,3
18,15,1
18,8,4
18,23,5
18,2,4
19,35,5
19,37,5
19,18,3
19,20,5
19,40,1
19,25,2
19,10,1
19,1,5
19,4,1
19,39,4
19,30,1
19,15,5
19,24,2
19,12,2
19,27,3
19,29,2
19,38,1
19,28,1
19,16,2
19,21,3
20,35,3
20,16,2
20,37,5
20,2,4
20,18,3
20,28,2
20,6,3
20,27,4
20,3,2
20,4,5
20,8,4
20,30,5
20,14,2
20,26,4
20,10,5
20,29,1
20,39,2
20,19,4
20,17,3
20,15,4
